# Q1 - licenta
2 qid:2 1:0.0 2:4632.0 3:3.134377 4:0.08302955 5:3.2389305 6:0.0 7:0.0 # http://www.cs.ubbcluj.ro/~studia-m/2011-2/Rusu-final.pdf
1 qid:2 1:265.0 2:664.0 3:3.1722136 4:0.24673936 5:3.1802177 6:2.0 7:0.0 # http://www.cs.ubbcluj.ro/files/orar/2018-2/sali/L320.html
# Q3 - Troanca
6 qid:3 1:1526594.0 2:1944.0 3:5.632285 4:0.018789703 5:5.641511 6:9.0 7:0.0 # http://www.cs.ubbcluj.ro/~dianat/index.php
5 qid:3 1:683.0 2:472.0 3:4.925129 4:0.018789703 5:5.368598 6:9.0 7:3.2786903 # http://www.cs.ubbcluj.ro/~dianat/sda-online.php
4 qid:3 1:30.0 2:664.0 3:4.6770377 4:0.018789703 5:5.1090326 6:9.0 7:3.2786903 # http://www.cs.ubbcluj.ro/~dianat/sgbd.php
3 qid:3 1:55.0 2:536.0 3:3.8501933 4:0.018789703 5:3.8616476 6:4.0 7:0.0 # http://www.cs.ubbcluj.ro/icfca14/conference-organization/
2 qid:3 1:0.0 2:856.0 3:3.382632 4:0.018789703 5:3.3162863 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/~studia-i/journal/journal/article/view/74
1 qid:3 1:58.0 2:13336.0 3:0.5897093 4:0.23157492 5:0.5957818 6:4.0 7:0.0 # http://www.cs.ubbcluj.ro/~florin/CVBFM.html
# Q4 - modele+de+examen
20 qid:4 1:146060.0 2:2072.0 3:2.4484375 4:0.018789703 5:3.9303477 6:14.0 7:1.9896562 # https://www.cs.ubbcluj.ro/studenti/examen-de-licenta-si-disertatie/manuale-si-modele-de-subiecte-pentru-examenul-de-licenta/
19 qid:4 1:136702.0 2:2072.0 3:2.4484375 4:0.018789703 5:3.9302206 6:14.0 7:1.9896562 # http://www.cs.ubbcluj.ro/studenti/examen-de-licenta-si-disertatie/manuale-si-modele-de-subiecte-pentru-examenul-de-licenta/
18 qid:4 1:0.0 2:1304.0 3:2.4018104 4:0.018789703 5:3.6750646 6:17.0 7:0.0 # https://www.cs.ubbcluj.ro/invitatie-la-sustinerea-tezei-de-abilitare-a-dlui-conf-univ-dr-sergiu-adrian-darabant-cu-titlul-modele-matematice-si-de-invatare-automata-pentru-rezolvarea-unor-probleme-complexe/
17 qid:4 1:0.0 2:1304.0 3:2.4018104 4:0.018789703 5:3.6748977 6:17.0 7:0.0 # http://www.cs.ubbcluj.ro/invitatie-la-sustinerea-tezei-de-abilitare-a-dlui-conf-univ-dr-sergiu-adrian-darabant-cu-titlul-modele-matematice-si-de-invatare-automata-pentru-rezolvarea-unor-probleme-complexe/
16 qid:4 1:0.0 2:1560.0 3:2.0295208 4:0.018789703 5:3.5282815 6:15.0 7:1.9176574 # http://www.cs.ubbcluj.ro/sustinere-teza-de-doctorat-mihai-andrei-modele-de-invatare-automata-pentru-prognoza-pe-termen-scurt-a-vremii/
15 qid:4 1:69.0 2:1560.0 3:2.0295208 4:0.018789703 5:3.5282815 6:15.0 7:1.9176574 # https://www.cs.ubbcluj.ro/sustinere-teza-de-doctorat-mihai-andrei-modele-de-invatare-automata-pentru-prognoza-pe-termen-scurt-a-vremii/
14 qid:4 1:0.0 2:1560.0 3:2.0295208 4:0.018789703 5:3.5281224 6:14.0 7:1.9896562 # http://www.cs.ubbcluj.ro/sustinere-teza-de-doctorat-miholca-diana-lucia-noi-modele-hibride-de-invatare-automata-aplicatii-in-ingineria-software/
13 qid:4 1:0.0 2:1560.0 3:2.0295208 4:0.018789703 5:3.5280116 6:14.0 7:1.9896562 # https://www.cs.ubbcluj.ro/sustinere-teza-de-doctorat-miholca-diana-lucia-noi-modele-hibride-de-invatare-automata-aplicatii-in-ingineria-software/
12 qid:4 1:0.0 2:1432.0 3:2.0731947 4:0.018789703 5:3.5276542 6:13.0 7:2.067272 # http://www.cs.ubbcluj.ro/sustinere-teza-de-doctorat-bota-florentin-modele-computationale-cu-aplicatii-in-domeniul-sistemelor-complexe/
11 qid:4 1:868.0 2:1432.0 3:2.0731947 4:0.018789703 5:3.5276542 6:13.0 7:2.067272 # https://www.cs.ubbcluj.ro/sustinere-teza-de-doctorat-bota-florentin-modele-computationale-cu-aplicatii-in-domeniul-sistemelor-complexe/
10 qid:4 1:5.4690746E8 2:1560.0 3:2.0295208 4:0.018789703 5:3.5270357 6:17.0 7:1.7882376 # https://www.cs.ubbcluj.ro/modele-noi-de-subiecte-de-matematica-si-informatica-pentru-concursul-mate-info-ubb-si-admiterea-la-facultate/
9 qid:4 1:-6.5563379E8 2:1560.0 3:2.0295208 4:0.018789703 5:3.5268824 6:17.0 7:1.7882376 # http://www.cs.ubbcluj.ro/modele-noi-de-subiecte-de-matematica-si-informatica-pentru-concursul-mate-info-ubb-si-admiterea-la-facultate/
8 qid:4 1:0.0 2:1176.0 3:2.1664355 4:0.018789703 5:3.4516187 6:11.0 7:0.0 # http://www.cs.ubbcluj.ro/legea-3762004-privind-bursele-private/
7 qid:4 1:7707984.0 2:1816.0 3:1.9474697 4:0.018789703 5:3.411765 6:16.0 7:1.8506877 # https://www.cs.ubbcluj.ro/modele-de-subiecte-de-matematica-si-informatica-pentru-concursul-mate-info-ubb-si-admiterea-la-facultate-2019/
6 qid:4 1:7045810.0 2:1688.0 3:1.9876487 4:0.018789703 5:3.411765 6:16.0 7:1.8506877 # http://www.cs.ubbcluj.ro/modele-de-subiecte-de-matematica-si-informatica-pentru-concursul-mate-info-ubb-si-admiterea-la-facultate-2019/
5 qid:4 1:5723247.0 2:2072.0 3:2.3063354 4:0.018789703 5:3.4105215 6:8.0 7:0.0 # https://www.cs.ubbcluj.ro/anunturi/sustineri-teze-doctorat/
4 qid:4 1:1365181.0 2:2072.0 3:2.3063354 4:0.018789703 5:3.410476 6:8.0 7:0.0 # http://www.cs.ubbcluj.ro/anunturi/sustineri-teze-doctorat/
3 qid:4 1:0.0 2:1304.0 3:2.1187897 4:0.018789703 5:3.3720264 6:16.0 7:0.0 # http://www.cs.ubbcluj.ro/omects-40332011-privind-metodologia-cadru-de-organizare-a-examenelor-de-finalizare-a-studiilor-in-invatamantul-superior/
2 qid:4 1:0.0 2:1176.0 3:2.1664355 4:0.018789703 5:3.3716044 6:14.0 7:0.0 # http://www.cs.ubbcluj.ro/procedura-de-evaluarea-interna-a-domeniilor-si-scolilor-doctorale-din-universitatea-babes-bolyai/
1 qid:4 1:0.0 2:1304.0 3:2.1187897 4:0.018789703 5:3.3714209 6:10.0 7:0.0 # https://www.cs.ubbcluj.ro/repartizarea-locurilor-in-caminele-studentesti/
# Q5 - conducerea+facultatii
20 qid:5 1:1184.0 2:2840.0 3:1.0712892 4:0.018789703 5:3.8991213 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/burse-semestrul-ii-an-universitar-2021-2022/
19 qid:5 1:865.0 2:2840.0 3:1.0712892 4:0.018789703 5:3.8991213 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/burse-semestrul-ii-an-universitar-2021-2022/
18 qid:5 1:0.0 2:1816.0 3:1.2137448 4:0.018789703 5:3.5165372 6:15.0 7:0.0 # http://www.cs.ubbcluj.ro/repartizarea-fondului-de-burse-pentru-semestrul-ii-al-anului-universitar-2021-2022/
17 qid:5 1:1822252.0 2:1944.0 3:1.1938999 4:0.018789703 5:3.439411 6:9.0 7:0.0 # http://www.cs.ubbcluj.ro/reglementari-interne-ale-facultatii/
16 qid:5 1:52.0 2:1816.0 3:1.2137448 4:0.018789703 5:3.439411 6:14.0 7:0.0 # https://www.cs.ubbcluj.ro/calendarul-examenului-de-finalizare-a-studiilor-sesiunea-iulie-2018/
15 qid:5 1:50.0 2:1816.0 3:1.2137448 4:0.018789703 5:3.439411 6:14.0 7:0.0 # http://www.cs.ubbcluj.ro/calendarul-examenului-de-finalizare-a-studiilor-sesiunea-iulie-2018/
14 qid:5 1:288.0 2:1432.0 3:1.4319977 4:0.018789703 5:3.2861412 6:7.0 7:3.3598063 # https://www.cs.ubbcluj.ro/despre-facultate/conducerea/conducerea-facultatii/
13 qid:5 1:297.0 2:1432.0 3:1.4319977 4:0.018789703 5:3.2861412 6:7.0 7:3.3598063 # http://www.cs.ubbcluj.ro/despre-facultate/conducerea/conducerea-facultatii/
12 qid:5 1:0.0 2:1176.0 3:1.3237625 4:0.018789703 5:3.258672 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/planul-operational-al-facultatii-pentru-anul-2019/
11 qid:5 1:39.0 2:1176.0 3:1.3237625 4:0.018789703 5:3.258672 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/planul-operational-al-facultatii-pentru-anul-2018/
10 qid:5 1:8.0 2:344.0 3:0.0 4:0.018789703 5:3.2567573 6:4.0 7:0.0 # http://www.cs.ubbcluj.ro/~sanda/resources/WDO/mq/2013-2014/
9 qid:5 1:34.0 2:2328.0 3:1.1380763 4:0.018789703 5:3.2276864 6:12.0 7:0.0 # http://www.cs.ubbcluj.ro/programul-postuniversitar-de-pregatire-si-formare-profesionala-in-informatica/
8 qid:5 1:34.0 2:2328.0 3:1.1380763 4:0.018789703 5:3.2276864 6:12.0 7:0.0 # https://www.cs.ubbcluj.ro/programul-postuniversitar-de-pregatire-si-formare-profesionala-in-informatica/
7 qid:5 1:0.0 2:1176.0 3:1.3237625 4:0.018789703 5:3.1556067 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/evaluarea-planului-operational-al-facultatii-pentru-anul-2018/
6 qid:5 1:51.0 2:1304.0 3:1.3001918 4:0.018789703 5:3.1556067 6:17.0 7:0.0 # http://www.cs.ubbcluj.ro/intalnirea-de-50-de-ani-a-promotiei-1966-a-facultatii-de-matematica-si-mecanica/
5 qid:5 1:69.0 2:1304.0 3:1.3001918 4:0.018789703 5:3.1556067 6:13.0 7:0.0 # https://www.cs.ubbcluj.ro/profesorul-mihaly-bencze-absolvent-al-facultatii-noastre-decernat-la-bruxelles-cu-distinctia-cetatean-european-2017/
4 qid:5 1:41.0 2:1304.0 3:1.3001918 4:0.018789703 5:3.1556067 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/profesorul-mihaly-bencze-absolvent-al-facultatii-noastre-decernat-la-bruxelles-cu-distinctia-cetatean-european-2017/
3 qid:5 1:39.0 2:1304.0 3:1.3001918 4:0.018789703 5:3.1556067 6:11.0 7:0.0 # http://www.cs.ubbcluj.ro/solutionarea-cererilor-studentilor-care-au-solicitat-mobilitate-interna-intre-specializarile-facultatii-de-matematica-si-informatica/
2 qid:5 1:32.0 2:1304.0 3:1.3001918 4:0.018789703 5:3.1556067 6:11.0 7:0.0 # https://www.cs.ubbcluj.ro/solutionarea-cererilor-studentilor-care-au-solicitat-mobilitate-interna-intre-specializarile-facultatii-de-matematica-si-informatica/
1 qid:5 1:39.0 2:1304.0 3:1.3001918 4:0.018789703 5:3.1556067 6:13.0 7:0.0 # http://www.cs.ubbcluj.ro/hotararea-consiliului-facultatii-cu-privire-la-sesiunea-de-restante-suplimentara-2021/
# Q6 - burse
20 qid:6 1:281.0 2:536.0 3:1.1792959 4:0.8430975 5:1.185771 6:7.0 7:2.4896836 # http://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-burse/feed/
19 qid:6 1:263.0 2:536.0 3:1.1792959 4:0.84299606 5:1.185771 6:7.0 7:2.4896836 # https://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-burse/feed/
18 qid:6 1:0.0 2:1816.0 3:1.1695974 4:0.018789703 5:1.1768881 6:15.0 7:1.7689409 # http://www.cs.ubbcluj.ro/repartizarea-fondului-de-burse-pentru-semestrul-ii-al-anului-universitar-2021-2022/
17 qid:6 1:31.0 2:1816.0 3:1.1485727 4:0.018789703 5:1.1588998 6:15.0 7:1.7689409 # https://www.cs.ubbcluj.ro/repartizarea-fondului-de-burse-pentru-semestrul-ii-al-anului-universitar-2020-2021/
16 qid:6 1:36.0 2:1816.0 3:1.1485727 4:0.018789703 5:1.1588998 6:15.0 7:1.7689409 # http://www.cs.ubbcluj.ro/repartizarea-fondului-de-burse-pentru-semestrul-ii-al-anului-universitar-2020-2021/
15 qid:6 1:353.0 2:1688.0 3:1.1451371 4:0.018789703 5:1.1564449 6:15.0 7:1.7689409 # https://www.cs.ubbcluj.ro/repartizarea-fondului-de-burse-pentru-semestrul-i-al-anului-universitar-2021-2022/
14 qid:6 1:459.0 2:1688.0 3:1.1451371 4:0.018789703 5:1.1564449 6:15.0 7:1.7689409 # http://www.cs.ubbcluj.ro/repartizarea-fondului-de-burse-pentru-semestrul-i-al-anului-universitar-2021-2022/
13 qid:6 1:231.0 2:1816.0 3:1.1294637 4:0.018789703 5:1.1431352 6:7.0 7:2.4896836 # http://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-burse/
12 qid:6 1:259.0 2:1816.0 3:1.1294637 4:0.018789703 5:1.1431352 6:7.0 7:2.4896836 # https://www.cs.ubbcluj.ro/anunturi/anunturi-studenti/anunturi-burse/
11 qid:6 1:0.0 2:1432.0 3:1.0907074 4:0.018789703 5:1.1160026 6:15.0 7:1.7689409 # http://www.cs.ubbcluj.ro/informatii-importante-despre-burse-sem-ii-an-univ-2020-2021/
10 qid:6 1:0.0 2:1432.0 3:1.0907074 4:0.018789703 5:1.1160026 6:15.0 7:1.7689409 # https://www.cs.ubbcluj.ro/informatii-importante-despre-burse-sem-ii-an-univ-2020-2021/
9 qid:6 1:0.0 2:1304.0 3:1.0699909 4:0.018789703 5:1.0940994 6:12.0 7:1.9843621 # http://www.cs.ubbcluj.ro/burse-speciale-pentru-activitatea-stiintifica-2021-2022/
8 qid:6 1:0.0 2:1304.0 3:1.0699909 4:0.018789703 5:1.0940994 6:12.0 7:1.9843621 # https://www.cs.ubbcluj.ro/burse-speciale-pentru-activitatea-stiintifica-2021-2022/
7 qid:6 1:1184.0 2:2840.0 3:1.0580504 4:0.018789703 5:1.0811887 6:12.0 7:1.9843621 # https://www.cs.ubbcluj.ro/burse-semestrul-ii-an-universitar-2021-2022/
6 qid:6 1:865.0 2:2840.0 3:1.0580504 4:0.018789703 5:1.0811887 6:12.0 7:1.9843621 # http://www.cs.ubbcluj.ro/burse-semestrul-ii-an-universitar-2021-2022/
5 qid:6 1:56.0 2:1432.0 3:1.0379237 4:0.018789703 5:1.0799689 6:16.0 7:1.7071648 # http://www.cs.ubbcluj.ro/in-atentia-studentilor-care-beneficiaza-de-burse-in-semestrul-i-al-anului-universitar-2021-2022/
4 qid:6 1:55.0 2:1432.0 3:1.0379237 4:0.018789703 5:1.0799689 6:16.0 7:1.7071648 # https://www.cs.ubbcluj.ro/in-atentia-studentilor-care-beneficiaza-de-burse-in-semestrul-i-al-anului-universitar-2021-2022/
3 qid:6 1:40.0 2:2584.0 3:1.0466963 4:0.018789703 5:1.0738968 6:12.0 7:1.9843621 # https://www.cs.ubbcluj.ro/burse-semestrul-ii-an-univ-2020-2021/
2 qid:6 1:40.0 2:2584.0 3:1.0466963 4:0.018789703 5:1.0738968 6:12.0 7:1.9843621 # http://www.cs.ubbcluj.ro/burse-semestrul-ii-an-univ-2020-2021/
1 qid:6 1:32.0 2:1304.0 3:1.0237836 4:0.018789703 5:1.073447 6:12.0 7:1.9843621 # http://www.cs.ubbcluj.ro/burse-speciale-pentru-activitatea-stiintifica-in-facultatatea-de-matematica-si-informatica-competitia-2021-2022/
# Q7 - orar+info+germana
20 qid:7 1:5889.0 2:280.0 3:0.7712586 4:0.64460695 5:3.8469381 6:6.0 7:2.9908311 # https://www.cs.ubbcluj.ro/files/orar/2021-1/
19 qid:7 1:241.0 2:312.0 3:0.63210595 4:0.24673936 5:3.7317805 6:2.0 7:0.0 # http://www.cs.ubbcluj.ro/files/orar/2018-2/sali/NTTSocrate.html
18 qid:7 1:229.0 2:344.0 3:0.6225786 4:0.74523634 5:3.7299387 6:2.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/sali/NTTSocrate.html
17 qid:7 1:0.0 2:312.0 3:0.63210595 4:0.45428684 5:3.7268376 6:2.0 7:0.0 # http://www.cs.ubbcluj.ro/files/orar/2019-2/sali/Saturn.html
16 qid:7 1:0.0 2:344.0 3:0.6225786 4:0.82822996 5:3.7257679 6:2.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/sali/Saturn.html
15 qid:7 1:238.0 2:144.0 3:0.68732667 4:0.7452366 5:3.7220535 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/disc/MLG5005.html
14 qid:7 1:0.0 2:216.0 3:0.66252184 4:0.74523634 5:3.7217546 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/cadre/osol.html
13 qid:7 1:0.0 2:216.0 3:0.66252184 4:0.8282299 5:3.7217546 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/cadre/beiu.html
12 qid:7 1:265.0 2:312.0 3:0.63210595 4:0.74523634 5:3.7211473 6:2.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/sali/Discovery.html
11 qid:7 1:259.0 2:344.0 3:0.6225786 4:0.24673936 5:3.716 6:2.0 7:0.0 # http://www.cs.ubbcluj.ro/files/orar/2018-2/sali/Saturn.html
10 qid:7 1:0.0 2:440.0 3:0.59564507 4:0.82822996 5:3.7147431 6:2.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/sali/NTTSocrate.html
9 qid:7 1:0.0 2:152.0 3:0.68447924 4:0.74523634 5:3.714645 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/cadre/kndo.html
8 qid:7 1:0.0 2:152.0 3:0.68447924 4:0.7452366 5:3.714645 6:5.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/disc/MLG5004.html
7 qid:7 1:0.0 2:152.0 3:0.68447924 4:0.7452366 5:3.714645 6:7.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/disc/MLG5023.html
6 qid:7 1:0.0 2:168.0 3:0.6788546 4:0.8282303 5:3.714645 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MLG0010.html
5 qid:7 1:0.0 2:152.0 3:0.68447924 4:0.8282303 5:3.714645 6:4.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MLG5006.html
4 qid:7 1:0.0 2:152.0 3:0.68447924 4:0.8282303 5:3.714645 6:4.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MLG5007.html
3 qid:7 1:0.0 2:152.0 3:0.68447924 4:0.8282303 5:3.714645 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MLG5025.html
2 qid:7 1:6.0 2:168.0 3:0.6788546 4:0.74523634 5:3.714645 6:3.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-1/cadre/ruca.html
1 qid:7 1:0.0 2:184.0 3:0.6733216 4:0.8282303 5:3.713725 6:6.0 7:0.0 # https://www.cs.ubbcluj.ro/files/orar/2021-2/disc/MLG5022.html
# Q8 - admitere+informatica
20 qid:8 1:-6.5563379E8 2:1560.0 3:1.5328771 4:0.018789703 5:2.3430188 6:17.0 7:0.0 # http://www.cs.ubbcluj.ro/modele-noi-de-subiecte-de-matematica-si-informatica-pentru-concursul-mate-info-ubb-si-admiterea-la-facultate/
19 qid:8 1:5.4690746E8 2:1560.0 3:1.5328771 4:0.018789703 5:2.3430188 6:17.0 7:0.0 # https://www.cs.ubbcluj.ro/modele-noi-de-subiecte-de-matematica-si-informatica-pentru-concursul-mate-info-ubb-si-admiterea-la-facultate/
18 qid:8 1:1.5530032E7 2:600.0 3:1.487539 4:0.018789703 5:2.3359122 6:15.0 7:0.0 # https://www.cs.ubbcluj.ro/pruefungsthemenmuster-in-mathematik-und-informatik-fuer-das-mathe-info-ubb-wettbewerb-und-fuer-die-aufnahmepruefung-2019/
17 qid:8 1:1.2370498E7 2:600.0 3:1.487539 4:0.018789703 5:2.3359122 6:15.0 7:0.0 # http://www.cs.ubbcluj.ro/pruefungsthemenmuster-in-mathematik-und-informatik-fuer-das-mathe-info-ubb-wettbewerb-und-fuer-die-aufnahmepruefung-2019/
16 qid:8 1:0.0 2:1304.0 3:1.4587042 4:0.018789703 5:2.2837949 6:12.0 7:1.7616415 # http://www.cs.ubbcluj.ro/rezultatele-finale-ale-concursului-de-admitere-nivel-licenta-sesiunea-septembrie-2021/
